LIT101,AIT202,AIT203,FIT201,DPIT301
NA,8.945976,236.272751,0.000384455,1.494974
821.0892,0.08945976,236.272751,0.000384455,1.494974
820.971436,8.945976,236.272751,0.000384455,1.494974
821.0499,8.945976,236.272751,0.000384455,1.494974
820.892944,8.945976,236.272751,0.000384455,1.494974
820.8537,8.94245148,236.272751,0.000384455,1.494974
820.696655,8.94245148,236.272751,0.000384455,1.494974
820.5004,8.94245148,NA,0.000384455,1.494974
820.5789,8.94245148,236.272751,3.84E-06,1.494974
820.304138,8.94245148,236.272751,0.000384455,1.494974
820.304138,8.94245148,236.272751,0.000384455,1.494974
820.1864,NA,236.272751,0.000384455,1.494974
820.107849,8.94245148,236.272751,0.000384455,1.494974
820.3826,8.94245148,236.067673,0.000384455,1.494974
820.304138,8.94245148,NA,0.000384455,1.494974
820.225647,8.94245148,236.067673,0.000384455,NA
820.2649,8.94245148,236.144577,0.000384455,1.494974
820.107849,8.94245148,NA,0.000384455,1.494974
820.225647,8.94245148,236.170212,0.000384455,1.494974
820.029358,8.94245148,2.36170212,0.000384455,1.494974
820.225647,8.94245148,236.170212,0.000384455,1.494974
820.2649,8.94245148,236.170212,0.000384455,1.494974
820.107849,8.94245148,236.272751,0.000384455,1.494974
820.2649,8.94245148,2.36272751,0.000384455,1.494974
820.4611,8.94245148,236.272751,0.000384455,1.494974
820.2649,8.94245148,236.272751,0.000384455,1.494974
820.5789,0.089424515,236.272751,0.000384455,1.494974
820.6574,8.94245148,236.272751,0.000384455,1.494974
820.618164,8.94245148,236.272751,0.000384455,1.494974
820.4219,8.94245148,236.272751,0.000384455,1.494974
820.6574,8.94245148,236.272751,0.000384455,1.494974
820.696655,8.94245148,236.272751,0.000384455,1.494974
820.225647,8.94245148,236.272751,0.000384455,1.494974
820.225647,8.94245148,236.272751,0.000384455,1.494974
82022.5647,8.94245148,236.144577,0.000384455,1.494974
819.8724,8.94245148,236.0933,0.0384455,1.494974
820.1864,8.94245148,236.0933,0.000384455,1.494974
820.107849,8.942131,236.0933,0.000384455,1.494974
820.1864,8.938927,236.0933,0.000384455,1.494974
820.107849,8.938927,236.0933,0.000384455,1.494974
820.029358,8.938927,236.0933,0.000384455,1.494974
820.107849,8.938927,236.0933,0.000384455,1.494974
820.225647,8.938927,236.0933,3.84E-06,1.494974
820.1864,8.938927,2.360933,0.000384455,1.494974
NA,8.938927,236.0933,0.000384455,1.494974
820.2649,8.938927,235.965134,0.000384455,1.494974
820.4611,8.938927,235.913864,0.000384455,1.494974
820.618164,893.1236,235.913864,0.000384455,1.494974
820.107849,8.931236,235.913864,0.000384455,1.494974
820.1864,8.931236,235.913864,0.000384455,1.494974
820.107849,8.929955,23583.696,0.000384455,1.494974
8.201864,8.927391,235.657516,0.000384455,1.494974
820.2649,8.924828,235.657516,0.000384455,1.494974
820.0686,8.921303,235.657516,0.000384455,1.494974
8.199901,8.918419,235.657516,0.000384455,1.494974
820.225647,8.918098,235.657516,0.000384455,1.494974
820.2649,8.915215,235.657516,0.000384455,1.494974
820.6574,8.9129715,235.657516,0.000384455,1.494974
820.5789,8.910088,235.657516,0.000384455,1.494974
821.0499,8.909767,235.657516,0.000384455,1.494974
821.207,8.909767,235.657516,3.84E-06,0.01494974
821.0499,8.909767,235.657516,0.000384455,1.494974
821.0499,8.907204,235.657516,0.000384455,1.494974
821.363953,8.906563,235.657516,0.000384455,1.494974
821.285461,890.6563,235.657516,0.000384455,1.494974
821.1677,8.906563,235.657516,0.000384455,1.494974
820.971436,8.904961,235.657516,0.000384455,0.01494974
821.0499,8.903358,235.657516,0.000384455,1.494974
820.8537,8.903358,235.657516,0.000384455,1.494974
820.8537,8.903358,235.657516,0.000384455,1.494974
820.4611,8.903358,235.78569,0.000384455,1.494974
820.5789,8.900795,235.78569,0.000384455,1.494974
820.696655,8.900795,235.78569,0.000384455,1.494974
820.892944,8.900795,235.78569,0.000384455,1.494974
820.696655,8.900795,235.78569,0.000384455,1.494974
820.8537,8.900795,235.78569,0.000384455,1.494974
820.971436,8.900154,235.78569,0.000384455,1.494974
820.618164,8.900154,235.78569,0.000384455,1.494974
82069.6655,8.900154,235.78569,0.000384455,1.494974
820.4611,8.900154,NA,0.000384455,1.494974
820.4219,8.900154,235.78569,0.000384455,1.494974
8.20029358,8.897591,235.78569,0.000384455,1.494974
819.7938,8.897591,235.78569,0.000384455,NA
819.9116,8.897591,235.78569,0.000384455,1.494974
819.9901,8.897591,235.78569,0.000384455,1.494974
8.202649,8.897591,235.78569,3.84E-06,1.494974
820.107849,8.897591,235.78569,0.000384455,1.494974
820.1864,8.897591,235.78569,0.000384455,1.494974
8.20225647,8.897591,235.78569,0.000384455,149.4974
820.1864,8.897591,235.78569,0.000384455,1.494974
820.107849,8.897591,235.683151,0.000384455,1.494974
819.8724,8.897591,235.683151,0.000384455,1.494974
82006.86,NA,235.683151,0.000384455,149.4974
819.8724,8.90432,235.683151,0.000384455,1.494974
820.029358,8.90432,235.683151,0.000384455,1.494974
820.225647,8.90432,235.683151,0.0384455,NA
820.1864,8.909126,235.683151,0.000384455,1.494974
820.107849,NA,235.683151,0.000384455,1.494974
820.029358,8.91201,235.683151,0.000384455,1.494974
819.9901,8.9129715,2.35683151,0.000384455,1.494974
820.029358,8.913933,235.683151,0.000384455,1.494974
820.107849,8.913933,235.683151,0.000384455,1.494974
820.2649,8.913933,235.683151,NA,NA
820.304138,8.915215,23568.3151,0.000384455,1.494974
820.5789,8.915215,235.683151,0.000384455,1.494974
820.3826,8.915215,235.683151,0.000384455,1.494974
820.618164,8.915215,235.683151,0.000384455,NA
820.618164,8.915215,235.683151,0.000384455,1.494974
820.5789,8.911369,2.35683151,0.000384455,1.494974
820.4611,8.911369,235.683151,0.000384455,1.494974
820.3826,8.907204,235.683151,0.000384455,1.494974
820.6574,8.907204,235.683151,0.000384455,1.494974
820.3826,8.907204,23568.3151,0.000384455,1.494974
82010.7849,8.902397,235.683151,0.000384455,1.494974
820.029358,8.902077,235.555,0.000384455,1.494974
820.225647,8.902077,235.555,0.000384455,1.494974
820.107849,8.902077,NA,0.000384455,1.494974
820.304138,8.899193,NA,0.000384455,1.494974
820.304138,8.89727,235.555,0.000384455,1.494974
820.107849,8.89727,235.555,0.000384455,1.494974
820.0686,8.895988,235.555,0.000384455,1.494974
820.1864,8.895988,235.555,0.000384455,1.494974
820.304138,8.895988,235.555,0.000384455,1.494974
820.029358,8.895988,235.555,0.000384455,1.494974
820.1864,8.89727,235.555,0.000384455,1.494974
820.4219,8.898872,235.555,0.000384455,1.494974
820.5004,8.898872,235.555,0.000384455,1.494974
820.618164,8.901115,235.555,3.84E-06,1.494974
820.618164,8.902077,NA,0.000384455,1.494974
820.5789,8.903999,235.555,0.000384455,1.494974
820.814453,8.903999,235.555,0.000384455,1.494974
820.892944,8.906883,235.555,0.000384455,1.494974
820.5004,8.906883,235.555,0.000384455,1.494974
820.4611,8.906883,235.555,0.000384455,1.494974
820.6574,8.906883,235.555,0.000384455,1.494974
820.5004,NA,235.555,0.000384455,1.494974
820.304138,8.910088,235.298645,0.000384455,1.494974
8.202649,8.910088,235.298645,0.0384455,1.494974
820.5789,NA,235.298645,0.000384455,1.494974
820.5789,8.910088,235.298645,0.000384455,1.494974
820.618164,8.910088,235.298645,0.000384455,1.494974
820.5004,8.910088,235.298645,0.000384455,1.494974
NA,8.910088,235.1961,0.000384455,1.494974
820.4219,8.910088,235.0423,0.000384455,1.494974
820.618164,8.910088,235.0423,0.000384455,1.494974
820.8537,8.909767,235.0423,0.000384455,1.494974
820.5789,8.905922,235.0423,0.000384455,1.494974
820.1864,890.5281,235.0423,0.000384455,0.01494974
820.2649,8.901756,235.1192,0.000384455,1.494974
820.5789,8.901115,235.1192,0.000384455,1.494974
820.304138,8.898872,235.1192,0.000384455,1.494974
820.225647,8.89695,235.1192,0.000384455,1.494974
820.1864,8.895348,235.1192,0.000384455,1.494974
820.3826,8.895348,235.1192,0.000384455,1.494974
820.304138,8.895348,235.1192,0.0384455,1.494974
8.20618164,8.895348,235.1192,0.000384455,149.4974
8.203826,8.895348,23511.92,0.0384455,1.494974
820.5789,8.895348,235.1192,0.000384455,1.494974
820.696655,8.895348,235.1192,0.000384455,1.494974
820.696655,8.895348,235.1192,0.000384455,1.494974
820.814453,8.894066,235.1192,0.000384455,1.494974
821.0892,8.894066,235.170471,0.000384455,1.494974
820.814453,8.897591,235.170471,0.000384455,1.494974
821.0107,8.900795,235.170471,0.000384455,1.494974
821.0107,8.900795,235.170471,0.000384455,1.494974
820.971436,8.900795,235.170471,NA,1.494974
820.696655,8.900795,235.170471,0.000384455,1.494974
NA,8.900795,235.170471,0.000384455,0.01494974
NA,8.900795,235.170471,0.000384455,1.494974
820.4611,8.900795,235.170471,0.000384455,1.494974
8.204611,8.900795,NA,0.000384455,1.494974
820.6574,8.900795,235.170471,0.000384455,1.494974
820.5789,8.896309,23517.0471,0.000384455,1.494974
820.6574,8.892784,235.170471,0.000384455,NA
820.775146,8.892784,235.170471,0.000384455,NA
820.8537,8.891502,235.170471,0.000384455,1.494974
820.6574,8.8899,23517.0471,0.000384455,1.494974
820.8537,8.888298,235.170471,0.000384455,1.494974
820.6574,8.885735,235.401184,0.000384455,1.494974
820.8537,8.885735,NA,0.000384455,1.494974
820.5004,888.5735,235.426819,0.000384455,1.494974
820.4219,8.885735,235.298645,0.000384455,1.494974
820.225647,8.885735,235.170471,0.000384455,1.494974
820.3826,8.885735,235.170471,3.84E-06,1.494974
820.618164,8.885735,235.170471,0.0384455,1.494974
820.892944,NA,235.170471,0.000384455,1.494974
820.814453,8.886696,2.35170471,0.000384455,0.01494974
820.971436,8.889259,235.170471,0.000384455,1.494974
821.0892,8.889259,235.0423,3.84E-06,1.494974
821.1677,8.894386,235.0423,0.000384455,1.494974
821.0499,8.894386,235.0423,0.000384455,149.4974
820.775146,8.894386,235.0423,0.000384455,1.494974
820.775146,8.895348,235.0423,0.000384455,1.494974
821.0499,8.89727,235.0423,0.000384455,1.494974
821.0892,8.89727,235.1961,NA,1.494974
820.971436,0.0889727,2.351961,0.000384455,1.494974
821.0892,8.89727,235.1961,0.000384455,149.4974
821.1677,8.89727,235.1961,0.000384455,1.494974
821.5995,8.89727,235.1961,0.000384455,1.494974
821.363953,8.892784,2.35067932,0.000384455,1.494974
821.1677,8.892784,235.067932,0.000384455,1.494974
821.442444,8.88958,235.067932,0.000384455,1.494974
NA,8.88958,235.067932,0.000384455,1.494974
821.5995,8.888298,235.067932,0.000384455,1.494974
821.363953,8.888298,235.067932,0.000384455,1.494974
821.285461,8.887978,235.067932,0.000384455,1.494974
821.0499,8.886375,235.067932,0.000384455,1.494974
820.814453,8.886375,235.067932,0.000384455,1.494974
8.20892944,8.886375,235.067932,0.000384455,1.494974
820.696655,8.886375,235.067932,NA,1.494974
820.5004,8.886375,235.067932,0.000384455,1.494974
820.3826,8.886375,235.067932,0.000384455,1.494974
820.618164,8.886375,235.067932,0.000384455,1.49817526
820.6574,8.890541,235.067932,0.000384455,1.49817526
820.4219,8.890541,235.067932,0.000384455,1.49817526
820.4219,8.89086151,235.067932,0.000384455,1.49817526
820.304138,889.4707,235.067932,0.000384455,1.49817526
820.029358,8.894707,235.067932,0.000384455,1.49817526
819.7938,8.894707,235.067932,NA,1.49817526
819.6761,8.894707,235.067932,0.000384455,1.49817526
NA,8.894707,235.067932,0.000384455,1.49817526
819.479858,8.894707,235.067932,0.000384455,1.49817526
819.4013,8.894707,235.067932,0.000384455,0.014981753
819.440552,8.894707,NA,0.000384455,1.49817526
819.479858,8.894707,235.067932,0.000384455,1.49817526
819.5976,NA,23506.7932,0.000384455,1.49817526
819.715332,8.894707,235.067932,0.000384455,1.49817526
819.6761,8.894707,235.067932,0.000384455,1.49817526
819.9116,8.894707,23506.7932,3.84E-06,1.49817526
819.9116,8.894707,23506.7932,0.000384455,1.49817526
819.7938,8.894707,235.067932,0.000384455,1.49817526
819.5191,8.894707,235.067932,0.0384455,1.49817526
819.6761,8.894707,235.067932,0.000384455,1.49817526
819.6761,8.894707,235.067932,0.000384455,1.49817526
819.636841,8.894707,23486.2854,0.000384455,1.49817526
819.7938,8.894707,234.862854,0.000384455,1.49817526
819.5976,8.894707,234.862854,0.000384455,1.49817526
819.5976,0.08893745,234.862854,0.000384455,1.49817526
820.0686,8.893745,234.862854,0.000384455,149.817526
819.9901,NA,234.5296,0.000384455,1.49817526
820.107849,8.893745,234.5296,0.000384455,0.014981753
NA,8.891182,234.5296,3.84E-06,1.49817526
819.9116,8.888298,234.5296,0.0384455,NA
819.8331,8.888298,234.5296,0.000384455,1.49817526
8.19715332,8.888298,234.5296,0.000384455,1.49817526
820.1864,8.882851,234.657776,NA,0.014981753
820.304138,8.88253,NA,0.000384455,1.49817526
8.202649,8.88253,234.73468,0.000384455,1.49817526
820.5004,0.0888253,234.73468,0.000384455,1.49817526
820.2649,8.879326,234.73468,0.000384455,1.49817526
820.4611,8.879326,234.73468,0.000384455,1.49817526
820.2649,8.878044,234.73468,0.000384455,1.49817526
NA,8.878044,NA,0.000384455,1.49817526
820.4611,8.878044,23468.3411,0.000384455,1.49817526
820.4611,8.878044,234.580872,0.000384455,1.49817526
819.8331,8.879646,234.580872,0.000384455,0.014981753
819.8724,8.879646,234.580872,0.000384455,1.49817526
819.8724,8.879646,234.580872,0.000384455,NA
820.225647,888.3171,234.580872,0.000384455,1.49817526
82042.19,8.883171,234.580872,0.000384455,1.49817526
820.3826,8.883171,234.580872,0.000384455,1.49817526
820.618164,8.883171,234.580872,0.000384455,1.49817526
820.775146,8.883171,234.580872,0.000384455,1.49817526
820.618164,8.883171,234.580872,0.000384455,1.49817526
820.4611,8.883171,234.580872,0.000384455,1.49817526
820.5004,8.883171,234.580872,0.000384455,1.49817526
820.225647,8.883171,234.580872,0.000384455,1.49817526
820.304138,8.881889,234.580872,0.000384455,1.49817526
8.200686,8.878365,234.580872,0.000384455,1.49817526
819.8331,8.878365,2.34580872,3.84E-06,1.49817526
819.715332,8.876442,2.34580872,0.000384455,NA
819.7938,8.87387848,234.580872,NA,1.49817526
819.5191,8.87387848,234.580872,0.000384455,1.49817526
819.5976,8.872917,234.580872,0.000384455,1.49817526
819.479858,8.872917,234.580872,0.0384455,1.49817526
819.440552,8.871315,234.580872,0.000384455,1.49817526
819.2443,8.871315,234.580872,0.000384455,1.49817526
NA,8.871315,234.580872,3.84E-06,1.49817526
819.1265,8.871315,234.580872,0.000384455,1.49817526
819.440552,8.872917,234.580872,0.000384455,1.49817526
819.479858,8.87516,234.580872,0.000384455,1.49817526
819.2051,8.87612152,234.580872,0.000384455,1.49817526
819.479858,0.08877724,234.580872,0.000384455,1.49817526
819.3228,8.880287,234.580872,NA,1.49817526
819.440552,8.880287,234.580872,0.000384455,1.49817526
819.4013,8.880287,234.580872,0.000384455,1.49817526
819.5976,8.880287,234.580872,0.000384455,1.49817526
819.7938,8.880287,234.580872,0.000384455,1.49817526
819.9901,8.880287,234.580872,0.000384455,1.49817526
820.0686,8.880287,234.580872,3.84E-06,1.49817526
820.107849,8.880287,234.580872,0.000384455,1.49817526
819.9116,8.877083,234.580872,0.000384455,1.49817526
820.107849,8.87484,234.580872,0.000384455,1.49817526
82030.4138,8.87484,234.580872,0.000384455,NA
819.9901,8.87484,234.580872,NA,1.49817526
820.304138,8.870674,234.580872,0.000384455,1.49817526
820.4219,8.869713,234.580872,0.000384455,1.49817526
820.8537,8.869713,234.580872,0.000384455,1.49817526
820.8537,8.869713,234.580872,0.000384455,1.49817526
820.892944,8.869713,234.580872,0.000384455,NA
820.814453,8.870354,234.580872,0.000384455,1.49817526
820.971436,8.871635,234.580872,0.0384455,1.49817526
820.892944,8.871635,234.580872,0.000384455,0.014981753
821.363953,8.871635,234.580872,0.0384455,1.49817526
821.1677,8.87484,234.580872,0.000384455,1.49817526
821.363953,8.875481,234.580872,0.000384455,1.49817526
821.2462,8.875481,234.580872,0.000384455,1.49817526
821.0499,8.875481,234.580872,0.000384455,1.49817526
821.0892,8.875481,234.580872,0.000384455,1.49817526
820.971436,0.08877724,2.34580872,0.000384455,1.49817526
821.0499,8.878365,2.34580872,0.0384455,1.49817526
8.21207,8.878365,234.401428,0.000384455,1.49817526
821.0892,8.878365,234.401428,0.000384455,149.817526
821.363953,8.878365,234.401428,0.000384455,1.49817526
821.560242,8.878365,234.401428,0.000384455,1.49817526
821.2462,8.878365,234.401428,0.000384455,1.49817526
821.4817,8.878365,234.401428,0.000384455,1.49817526
821.5995,8.878365,234.401428,0.000384455,NA
821.4032,8.878365,234.401428,3.84E-06,1.49817526
821.0892,8.878365,234.401428,0.000384455,1.49817526
821.207,0.08878365,234.401428,0.0384455,1.49817526
821.442444,NA,234.401428,0.000384455,1.49817526
821.4032,8.878365,NA,3.84E-06,1.49817526
821.4032,8.878365,234.401428,0.000384455,1.49817526
821.2462,8.878365,234.401428,0.000384455,1.49817526
821.0107,8.878365,2.34401428,0.000897062,1.49817526
820.971436,8.878365,234.401428,0.000897062,1.49817526
820.6574,8.878365,234.247635,0.000897062,1.49817526
8.20304138,8.878365,234.247635,8.97E-06,1.49817526
820.4219,8.878044,234.247635,0.000512607,1.49817526
820.4219,8.874519,234.247635,0.0512607,1.49817526
NA,8.871635,234.247635,0.000512607,1.49817526
820.107849,8.871635,234.247635,0.000512607,1.49817526
820.3826,8.871635,234.247635,0.000512607,1.49817526
820.696655,8.868111,234.247635,0.000512607,1.49817526
820.775146,8.865868,234.247635,0.000512607,1.49817526
821.1677,0.08865868,234.247635,0.000512607,1.49817526
821.0892,8.865868,234.247635,0.000512607,1.49817526
821.207,8.865868,234.247635,0.000512607,1.49817526
821.285461,8.865868,234.247635,0.000512607,1.49817526
821.285461,8.865868,NA,0.000512607,1.49817526
821.0892,8.865868,2.34247635,0.000512607,1.49817526
821.2462,8.867149,234.247635,0.000512607,1.49817526
821.207,8.867149,2.34247635,0.000512607,1.49817526
821.207,8.867149,234.247635,0.000512607,1.49817526
821.363953,8.867149,234.247635,0.000512607,1.49817526
821.678,8.867149,234.247635,0.000512607,1.49817526
82167.8,8.867149,23424.7635,0.000512607,1.49817526
821.560242,8.867149,234.247635,0.000512607,NA
821.4817,8.867149,234.247635,0.000512607,1.49817526
821.7565,NA,234.247635,0.000512607,149.817526
821.7565,8.8601,234.247635,0.000512607,1.49817526
821.678,8.8601,234.247635,0.000512607,1.49817526
821.4817,886.01,234.247635,0.000512607,NA
821.363953,0.088601,234.247635,0.000512607,1.49817526
NA,8.8601,234.247635,0.000512607,1.49817526
820.971436,8.8601,234.247635,0.000512607,1.49817526
821.0107,886.01,234.247635,0.000512607,1.49817526
820.971436,8.8601,234.247635,0.000512607,NA
821.1677,8.863625,234.247635,0.0512607,1.49817526
82089.2944,8.863945,234.247635,0.000512607,1.49817526
821.207,8.864265,234.247635,0.0512607,1.49817526
821.2462,8.864265,234.247635,0.000512607,1.49817526
821.285461,8.864265,234.247635,0.000512607,1.49817526
821.207,8.864265,234.247635,0.000512607,1.49817526
821.0892,8.864265,234.247635,0.000512607,1.49817526
821.0892,8.864265,234.247635,0.000512607,1.49817526
821.1677,NA,234.247635,0.000512607,149.817526
820.696655,8.863625,234.247635,0.000512607,1.49817526
